# Run on Property Tycoon Property Tycoon Alpha Test 25.03.2025
# abridged game Hard AI mode 180 minutes game play log 
# 4 ai players and 1 human player but the human player give up after game start 
# the game run without human players after first round
# 3 ai players bankrupt 20 min
# the game play is live on YouTube, watch it on URL https://youtube.com/live/5fG-oKPNKJU
# 29/03/2025

2025-03-29 19:01:05,860 - INFO - Property owner: None
2025-03-29 19:01:05,860 - INFO - Unowned property - initiating buy sequence
2025-03-29 19:01:05,860 - INFO - Property price: £150
2025-03-29 19:01:05,860 - INFO - Player money: £32901.0
2025-03-29 19:01:05,860 - INFO - Buy state activated
2025-03-29 19:01:06,381 - INFO - AI player making purchase decision
2025-03-29 19:01:07,381 - INFO - AI decision: Pass
2025-03-29 19:01:07,381 - INFO - === Property Purchase Debug ===
2025-03-29 19:01:07,381 - INFO - Current state: BUY
2025-03-29 19:01:07,381 - INFO - Player: ai-Bot 4
2025-03-29 19:01:07,381 - INFO - Player money: £32901.0
2025-03-29 19:01:07,381 - INFO - Property: Edison Water
2025-03-29 19:01:07,381 - INFO - Property price: £150
2025-03-29 19:01:07,381 - INFO - Wants to buy: False
2025-03-29 19:01:07,381 - INFO - Is AI: True
2025-03-29 19:01:07,381 - INFO - Completed circuits: 23
2025-03-29 19:01:07,381 - INFO - Current lap count: 141
2025-03-29 19:01:07,381 - INFO - Property owner before: None
2025-03-29 19:01:07,381 - INFO - Player passed on purchase
2025-03-29 19:01:07,381 - INFO - === Starting Auction for Edison Water ===
2025-03-29 19:01:07,382 - INFO - === Starting Auction for Property at Position 29 ===
2025-03-29 19:01:07,382 - INFO - Property: Edison Water
2025-03-29 19:01:07,382 - INFO - Eligible players: 1
2025-03-29 19:01:07,382 - INFO - - ai-Bot 4 (Money: £32901.0)
2025-03-29 19:01:07,382 - INFO - Starting bid: £75
2025-03-29 19:01:07,382 - INFO - Auction initialized with 1 active players
2025-03-29 19:01:07,382 - INFO - First bidder: ai-Bot 4
2025-03-29 19:01:07,382 - INFO - [GAME]
2025-03-29 19:01:07,382 - INFO - 🔨 AUCTION: Edison Water
2025-03-29 19:01:07,382 - INFO - [GAME] Starting bid: £75
2025-03-29 19:01:07,382 - INFO - State changed to AUCTION
2025-03-29 19:01:07,403 - INFO - === Drawing Auction UI ===
2025-03-29 19:01:07,403 - INFO - Property: Edison Water
2025-03-29 19:01:07,403 - INFO - Current bid: £0
2025-03-29 19:01:07,403 - INFO - Minimum bid: £75
2025-03-29 19:01:07,403 - INFO - No bids yet
2025-03-29 19:01:07,403 - INFO - Current bidder index: 0
2025-03-29 19:01:07,403 - INFO - Current bidder: ai-Bot 4
2025-03-29 19:01:07,403 - INFO - Passed players: set()
2025-03-29 19:01:07,403 - INFO - Active players: ['ai-Bot 4']
2025-03-29 19:01:07,403 - INFO - Completed: False
2025-03-29 19:01:07,406 - INFO - Final state: AUCTION
2025-03-29 19:01:07,406 - INFO - === End Auction ===
2025-03-29 19:01:07,406 - INFO - Final state:
2025-03-29 19:01:07,406 - INFO - Property owner: None
2025-03-29 19:01:07,406 - INFO - Player money: £32901.0
2025-03-29 19:01:07,406 - INFO - Auction in progress - state is AUCTION
2025-03-29 19:01:07,427 - INFO - === Drawing Auction UI ===
2025-03-29 19:01:07,427 - INFO - Property: Edison Water
2025-03-29 19:01:07,427 - INFO - Current bid: £0
2025-03-29 19:01:07,427 - INFO - Minimum bid: £75
2025-03-29 19:01:07,427 - INFO - No bids yet
2025-03-29 19:01:07,427 - INFO - Current bidder index: 0
2025-03-29 19:01:07,427 - INFO - Current bidder: ai-Bot 4
2025-03-29 19:01:07,427 - INFO - Passed players: set()
2025-03-29 19:01:07,427 - INFO - Active players: ['ai-Bot 4']
2025-03-29 19:01:07,427 - INFO - Completed: False
2025-03-29 19:01:07,430 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:07,430 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:07,430 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:07,430 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:07,430 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 19:01:07,430 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:07,430 - INFO - Current mood: -0.3
2025-03-29 19:01:07,430 - INFO - Processing message:
2025-03-29 19:01:07,430 - INFO - 🔨 AUCTION: Edison Water
2025-03-29 19:01:07,430 - INFO - Processing message: Starting bid: £75
2025-03-29 19:01:07,430 - INFO - Final state: AUCTION
2025-03-29 19:01:07,430 - INFO - === End Dice Roll Debug ===
2025-03-29 19:01:07,452 - INFO - === Drawing Auction UI ===
2025-03-29 19:01:07,452 - INFO - Property: Edison Water
2025-03-29 19:01:07,452 - INFO - Current bid: £0
2025-03-29 19:01:07,452 - INFO - Minimum bid: £75
2025-03-29 19:01:07,452 - INFO - No bids yet
2025-03-29 19:01:07,452 - INFO - Current bidder index: 0
2025-03-29 19:01:07,452 - INFO - Current bidder: ai-Bot 4
2025-03-29 19:01:07,452 - INFO - Passed players: set()
2025-03-29 19:01:07,452 - INFO - Active players: ['ai-Bot 4']
2025-03-29 19:01:07,452 - INFO - Completed: False
2025-03-29 19:01:07,488 - INFO - === Drawing Auction UI ===
2025-03-29 19:01:07,488 - INFO - Property: Edison Water
2025-03-29 19:01:07,488 - INFO - Current bid: £0
2025-03-29 19:01:07,488 - INFO - Minimum bid: £75
2025-03-29 19:01:07,488 - INFO - No bids yet
2025-03-29 19:01:07,488 - INFO - Current bidder index: 0
2025-03-29 19:01:07,488 - INFO - Current bidder: ai-Bot 4
2025-03-29 19:01:07,488 - INFO - Passed players: set()
2025-03-29 19:01:07,488 - INFO - Active players: ['ai-Bot 4']
2025-03-29 19:01:07,488 - INFO - Completed: False
2025-03-29 19:01:07,492 - DEBUG - Current game state: AUCTION
2025-03-29 19:01:07,492 - DEBUG - 
=== Auction State Debug ===
2025-03-29 19:01:07,492 - DEBUG - Property: Edison Water
2025-03-29 19:01:07,492 - DEBUG - Current bid: £0
2025-03-29 19:01:07,492 - DEBUG - Minimum bid: £75
2025-03-29 19:01:07,492 - DEBUG - No bids yet
2025-03-29 19:01:07,492 - DEBUG - Current bidder index: 0
2025-03-29 19:01:07,492 - DEBUG - Current bidder: ai-Bot 4
2025-03-29 19:01:07,492 - DEBUG - Passed players: set()
2025-03-29 19:01:07,492 - DEBUG - Active players: ['ai-Bot 4']
2025-03-29 19:01:07,492 - DEBUG - Completed: False
2025-03-29 19:01:07,492 - DEBUG - 
=== AI Auction Turn in Main Loop ===
2025-03-29 19:01:07,492 - DEBUG - AI Player: ai-Bot 4
2025-03-29 19:01:07,492 - DEBUG - Current bid: £0
2025-03-29 19:01:07,492 - DEBUG - Minimum bid: £75
2025-03-29 19:01:07,492 - DEBUG - AI money: £32901.0
2025-03-29 19:01:07,492 - DEBUG - AI ai-Bot 4 passes
2025-03-29 19:01:07,492 - INFO - === Processing Pass: ai-Bot 4 ===
2025-03-29 19:01:07,492 - INFO - ai-Bot 4 passes on bidding
2025-03-29 19:01:07,492 - INFO - [GAME] ai-Bot 4 passes
2025-03-29 19:01:07,492 - INFO - Active bidders remaining: 0
2025-03-29 19:01:07,492 - INFO - === Moving to Next Bidder ===
2025-03-29 19:01:07,492 - INFO - Active players remaining: 0
2025-03-29 19:01:07,492 - INFO - Only one or zero active players remaining
2025-03-29 19:01:07,492 - INFO - No active players or highest bidder - auction will end
2025-03-29 19:01:07,492 - INFO - Auction is marked as completed - processing outcome
2025-03-29 19:01:07,492 - INFO - Auction completed - No one bid on Edison Water, it remains unsold
2025-03-29 19:01:07,492 - INFO - [GAME] No one bid on Edison Water, it remains unsold
2025-03-29 19:01:07,492 - INFO - Auction completed in main loop - setting up delay
2025-03-29 19:01:07,492 - WARNING - Auction marked as completed but state not updated - forcing state to ROLL
2025-03-29 19:01:07,531 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 19:01:08,031 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:08,031 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:08,031 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:08,031 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:08,031 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 19:01:08,031 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:08,031 - INFO - Current mood: -0.3
2025-03-29 19:01:08,031 - INFO - Lap count for ai-Bot 4: 142
2025-03-29 19:01:08,031 - INFO - Processing message: ai-Bot 4 passes
2025-03-29 19:01:08,031 - INFO - Processing message: No one bid on Edison Water, it remains unsold
2025-03-29 19:01:08,031 - INFO - Player.move: ai-Bot 4 from 29 to 37 (8 steps)
2025-03-29 19:01:08,032 - INFO - Generated move path for ai-Bot 4: [30, 31, 32, 33, 34, 35, 36, 37]
2025-03-29 19:01:08,032 - INFO - Player.start_move: ai-Bot 4 from 29 to 37 via path [30, 31, 32, 33, 34, 35, 36, 37]
2025-03-29 19:01:08,032 - INFO - Starting animation for ai-Bot 4 to move 8 spaces from 29 to 37
2025-03-29 19:01:08,032 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:08,496 - DEBUG - Current game state: ROLL
2025-03-29 19:01:09,055 - INFO - === Dice Roll Debug ===
2025-03-29 19:01:09,055 - INFO - Dice roll: (6, 2) (Total: 8)
2025-03-29 19:01:09,055 - INFO - Current player: ai-Bot 3
2025-03-29 19:01:09,055 - INFO - Current position: 31
2025-03-29 19:01:09,056 - INFO - Landing on position: 31
2025-03-29 19:01:09,056 - INFO - Landed on property: Go to Jail
2025-03-29 19:01:09,056 - INFO - Property owner: None
2025-03-29 19:01:09,056 - INFO - Go to Jail space - moving player to jail
2025-03-29 19:01:09,056 - INFO - === DEVELOPMENT MODE DEBUG - Turn End ===
2025-03-29 19:01:09,056 - INFO - Player: ai-Bot 3
2025-03-29 19:01:09,056 - INFO - Current development_mode: True
2025-03-29 19:01:09,056 - INFO - Lap count: 133
2025-03-29 19:01:09,056 - INFO - Current state: ROLL
2025-03-29 19:01:09,056 - INFO - Is AI player: True
2025-03-29 19:01:09,056 - INFO - Owned properties: 7
2025-03-29 19:01:09,056 - INFO -   - Gangsters Paradise (Group: Brown)
2025-03-29 19:01:09,056 - INFO -   - Rey Lane (Group: Purple)
2025-03-29 19:01:09,056 - INFO -   - Dunham Street (Group: Orange)
2025-03-29 19:01:09,056 - INFO -   - Shatner Close (Group: Yellow)
2025-03-29 19:01:09,056 - INFO -   - Picard Avenue (Group: Yellow)
2025-03-29 19:01:09,056 - INFO -   - Portslade Station (Group: Station)
2025-03-29 19:01:09,056 - INFO -   - Turing Heights (Group: Deep blue)
2025-03-29 19:01:09,056 - INFO - === DEBUG: can_build_house CHECK ===
2025-03-29 19:01:09,056 - INFO - Property: Gangsters Paradise
2025-03-29 19:01:09,056 - INFO - Player: ai-Bot 3
2025-03-29 19:01:09,056 - INFO - Property position: 4
2025-03-29 19:01:09,056 - INFO - Color group: Brown
2025-03-29 19:01:09,056 - INFO - Total properties in group: 2
2025-03-29 19:01:09,056 - INFO -   - The Old Creek (Position: 2, Owner: None)
2025-03-29 19:01:09,056 - INFO - Cannot build - The Old Creek is owned by None, not ai-Bot 3
2025-03-29 19:01:09,056 - INFO - Development: ai-Bot 3 CAN develop (found developable property: Gangsters Paradise)
2025-03-29 19:01:09,056 - INFO - Can develop properties: True
2025-03-29 19:01:09,056 - INFO - Ending development phase for ai-Bot 3
2025-03-29 19:01:09,056 - INFO - Development mode set to: False
2025-03-29 19:01:09,077 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 19:01:09,577 - INFO - AI player ai-Bot 3 is in jail - handling jail turn first
2025-03-29 19:01:09,577 - INFO - === Jail Turn Handler for ai-Bot 3 ===
2025-03-29 19:01:09,577 - INFO - In jail: True
2025-03-29 19:01:09,577 - INFO - Jail turns: 0
2025-03-29 19:01:09,577 - INFO - Money: £18
2025-03-29 19:01:09,577 - INFO - Has jail free cards: 1
2025-03-29 19:01:09,577 - INFO - AI player ai-Bot 3 deciding how to handle jail
2025-03-29 19:01:09,577 - INFO - AI using 'Get Out of Jail Free' card
2025-03-29 19:01:09,577 - INFO - Returned Opportunity Knocks jail card to deck
2025-03-29 19:01:09,577 - INFO - AI player ai-Bot 3 successfully left jail using card
2025-03-29 19:01:09,577 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:09,578 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:09,578 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:09,578 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:09,578 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 19:01:09,578 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:09,578 - INFO - Current mood: -0.3
2025-03-29 19:01:09,578 - INFO - Lap count for ai-Bot 3: 134
2025-03-29 19:01:09,578 - INFO - [GAME] ai-Bot 3 paid £14 rent to ai-Bot 4
2025-03-29 19:01:09,578 - INFO - Showing rent popup: ai-Bot 3 paid £14 to ai-Bot 4
2025-03-29 19:01:09,578 - INFO - Processing message: ai-Bot 3 paid £14 rent to ai-Bot 4
2025-03-29 19:01:09,578 - INFO - Player.move: ai-Bot 3 from 11 to 17 (6 steps)
2025-03-29 19:01:09,578 - INFO - Generated move path for ai-Bot 3: [12, 13, 14, 15, 16, 17]
2025-03-29 19:01:09,578 - INFO - Player.start_move: ai-Bot 3 from 11 to 17 via path [12, 13, 14, 15, 16, 17]
2025-03-29 19:01:09,578 - INFO - Starting animation for ai-Bot 3 to move 6 spaces from 11 to 17
2025-03-29 19:01:09,578 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:09,590 - INFO - Money synchronized for ai-Bot 3: 18 -> 4
2025-03-29 19:01:09,590 - INFO - Money synchronized for ai-Bot 4: 32901.0 -> 32915.0
2025-03-29 19:01:09,634 - INFO - Final state after turn end: ROLL
2025-03-29 19:01:09,661 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:09,661 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:09,661 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:09,661 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:09,661 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 19:01:09,661 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:09,661 - INFO - Current mood: -0.3
2025-03-29 19:01:09,661 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:09,688 - INFO - Final state: ROLL
2025-03-29 19:01:09,688 - INFO - === End Dice Roll Debug ===
2025-03-29 19:01:09,940 - DEBUG - Current game state: ROLL
2025-03-29 19:01:10,521 - INFO - Auction delay timer elapsed - changing state to ROLL
2025-03-29 19:01:10,597 - INFO - === Dice Roll Debug ===
2025-03-29 19:01:10,597 - INFO - Dice roll: (3, 3) (Total: 6)
2025-03-29 19:01:10,597 - INFO - Current player: ai-Bot 3
2025-03-29 19:01:10,597 - INFO - Current position: 17
2025-03-29 19:01:10,597 - INFO - Landing on position: 17
2025-03-29 19:01:10,597 - INFO - Landed on property: Bishop Drive
2025-03-29 19:01:10,597 - INFO - Property owner: ai-Bot 4
2025-03-29 19:01:10,597 - INFO - Property already owned or not purchasable
2025-03-29 19:01:10,619 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 19:01:11,118 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:11,118 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:11,118 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:11,119 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:11,119 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 19:01:11,119 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:11,119 - INFO - Current mood: -0.3
2025-03-29 19:01:11,119 - INFO - Lap count for ai-Bot 3: 135
2025-03-29 19:01:11,119 - INFO - Player.move: ai-Bot 3 from 17 to 21 (4 steps)
2025-03-29 19:01:11,119 - INFO - Generated move path for ai-Bot 3: [18, 19, 20, 21]
2025-03-29 19:01:11,119 - INFO - Player.start_move: ai-Bot 3 from 17 to 21 via path [18, 19, 20, 21]
2025-03-29 19:01:11,119 - INFO - Starting animation for ai-Bot 3 to move 4 spaces from 17 to 21
2025-03-29 19:01:11,119 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:11,189 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 19:01:11,189 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 19:01:11,189 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 19:01:11,189 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:11,189 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:11,189 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:11,189 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:11,189 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 19:01:11,189 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:11,189 - INFO - Current mood: -0.3
2025-03-29 19:01:11,189 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:11,216 - INFO - Final state: ROLL
2025-03-29 19:01:11,216 - INFO - === End Dice Roll Debug ===
2025-03-29 19:01:11,443 - DEBUG - Current game state: ROLL
2025-03-29 19:01:12,133 - INFO - === Dice Roll Debug ===
2025-03-29 19:01:12,133 - INFO - Dice roll: (2, 2) (Total: 4)
2025-03-29 19:01:12,133 - INFO - Current player: ai-Bot 3
2025-03-29 19:01:12,133 - INFO - Current position: 21
2025-03-29 19:01:12,133 - INFO - Landing on position: 21
2025-03-29 19:01:12,133 - INFO - Landed on property: Free Parking
2025-03-29 19:01:12,133 - INFO - Property owner: None
2025-03-29 19:01:12,133 - INFO - Property already owned or not purchasable
2025-03-29 19:01:12,154 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 19:01:12,654 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:12,654 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:12,654 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:12,654 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:12,654 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 19:01:12,654 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:12,654 - INFO - Current mood: -0.3
2025-03-29 19:01:12,654 - INFO - Lap count for ai-Bot 3: 136
2025-03-29 19:01:12,654 - INFO - ai-Bot 3 rolled three doubles and goes to jail!
2025-03-29 19:01:12,654 - INFO - [GAME] Go to jail. Do not pass GO, do not collect £200
2025-03-29 19:01:12,655 - INFO - Processing message: Go to jail. Do not pass GO, do not collect £200
2025-03-29 19:01:12,655 - INFO - Player.move: ai-Bot 3 from 21 to 11 (30 steps)
2025-03-29 19:01:12,655 - INFO - Generated move path for ai-Bot 3: [22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
2025-03-29 19:01:12,655 - INFO - Player.start_move: ai-Bot 3 from 21 to 11 via path [22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
2025-03-29 19:01:12,655 - INFO - Starting animation for ai-Bot 3 to move 30 spaces from 21 to 11
2025-03-29 19:01:12,655 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:12,718 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 19:01:12,718 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 19:01:12,718 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 19:01:12,718 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:12,718 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:12,718 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:12,718 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:12,718 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 19:01:12,718 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:12,718 - INFO - Current mood: -0.3
2025-03-29 19:01:12,718 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:12,741 - INFO - Final state: ROLL
2025-03-29 19:01:12,741 - INFO - === End Dice Roll Debug ===
2025-03-29 19:01:12,817 - WARNING - AI player turn timeout reached after 10.0 seconds
2025-03-29 19:01:12,817 - WARNING - Forcing AI player ai-Bot 4 to skip their turn due to timeout
2025-03-29 19:01:12,818 - INFO - Current player Human Player 1 has exited (exited: True, bankrupt: False), moving to next player
2025-03-29 19:01:12,818 - INFO - Synchronizing jail state for ai-Bot 3
2025-03-29 19:01:12,818 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 19:01:13,317 - INFO - AI player ai-Bot 3 is in jail - handling jail turn first
2025-03-29 19:01:13,317 - INFO - === Jail Turn Handler for ai-Bot 3 ===
2025-03-29 19:01:13,317 - INFO - In jail: True
2025-03-29 19:01:13,318 - INFO - Jail turns: 0
2025-03-29 19:01:13,318 - INFO - Money: £4
2025-03-29 19:01:13,318 - INFO - Has jail free cards: 1
2025-03-29 19:01:13,318 - INFO - AI player ai-Bot 3 deciding how to handle jail
2025-03-29 19:01:13,318 - INFO - AI using 'Get Out of Jail Free' card
2025-03-29 19:01:13,318 - INFO - Returned Opportunity Knocks jail card to deck
2025-03-29 19:01:13,318 - INFO - AI player ai-Bot 3 successfully left jail using card
2025-03-29 19:01:13,666 - INFO - === Dice Roll Debug ===
2025-03-29 19:01:13,666 - INFO - Dice roll: (5, 5) (Total: 10)
2025-03-29 19:01:13,666 - INFO - Current player: ai-Bot 3
2025-03-29 19:01:13,666 - INFO - Current position: 11
2025-03-29 19:01:13,666 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:13,688 - INFO - Landing on position: 11
2025-03-29 19:01:13,689 - INFO - Landed on property: Jail/Just visiting
2025-03-29 19:01:13,689 - INFO - Property owner: None
2025-03-29 19:01:13,689 - INFO - Property already owned or not purchasable
2025-03-29 19:01:13,711 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 19:01:13,711 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 19:01:13,711 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 19:01:13,711 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:13,711 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:13,711 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:13,711 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:13,711 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 19:01:13,711 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:13,711 - INFO - Current mood: -0.3
2025-03-29 19:01:13,711 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:13,734 - INFO - Final state: ROLL
2025-03-29 19:01:13,734 - INFO - === End Dice Roll Debug ===
2025-03-29 19:01:14,036 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 19:01:14,535 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:14,535 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:14,535 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:14,535 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:14,535 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 19:01:14,535 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:14,535 - INFO - Current mood: -0.3
2025-03-29 19:01:14,535 - INFO - Lap count for ai-Bot 3: 137
2025-03-29 19:01:14,535 - INFO - Player.move: ai-Bot 3 from 11 to 23 (12 steps)
2025-03-29 19:01:14,535 - INFO - Generated move path for ai-Bot 3: [12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]
2025-03-29 19:01:14,536 - INFO - Player.start_move: ai-Bot 3 from 11 to 23 via path [12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]
2025-03-29 19:01:14,536 - INFO - Starting animation for ai-Bot 3 to move 12 spaces from 11 to 23
2025-03-29 19:01:14,536 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:14,547 - INFO - Money synchronized for ai-Bot 3: 4 -> 204
2025-03-29 19:01:15,049 - DEBUG - Current game state: ROLL
2025-03-29 19:01:15,538 - INFO - === Dice Roll Debug ===
2025-03-29 19:01:15,539 - INFO - Dice roll: (6, 6) (Total: 12)
2025-03-29 19:01:15,539 - INFO - Current player: ai-Bot 3
2025-03-29 19:01:15,539 - INFO - Current position: 23
2025-03-29 19:01:15,539 - INFO - Landing on position: 23
2025-03-29 19:01:15,539 - INFO - Player landed on Opportunity Knocks space 23
2025-03-29 19:01:15,539 - INFO - [GAME] Bank pays you divided of £50
2025-03-29 19:01:15,539 - INFO - Showing card popup: OPPORTUNITY_KNOCKS - Bank pays you divided of £50
2025-03-29 19:01:15,539 - INFO - Updating player money from 204 to 254
2025-03-29 19:01:15,539 - INFO - Not a property space or already processed by card handling
2025-03-29 19:01:15,551 - INFO - Money synchronized for ai-Bot 3: 204 -> 254
2025-03-29 19:01:15,560 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 19:01:16,060 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:16,060 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:16,060 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:16,060 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:16,060 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 19:01:16,060 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:16,060 - INFO - Current mood: -0.3
2025-03-29 19:01:16,060 - INFO - Lap count for ai-Bot 3: 138
2025-03-29 19:01:16,060 - INFO - [GAME] ai-Bot 3 paid £26 rent to ai-Bot 4
2025-03-29 19:01:16,061 - INFO - Showing rent popup: ai-Bot 3 paid £26 to ai-Bot 4
2025-03-29 19:01:16,061 - INFO - Processing message: Bank pays you divided of £50
2025-03-29 19:01:16,061 - INFO - Processing message: ai-Bot 3 paid £26 rent to ai-Bot 4
2025-03-29 19:01:16,061 - INFO - Player.move: ai-Bot 3 from 23 to 32 (9 steps)
2025-03-29 19:01:16,061 - INFO - Generated move path for ai-Bot 3: [24, 25, 26, 27, 28, 29, 30, 31, 32]
2025-03-29 19:01:16,061 - INFO - Player.start_move: ai-Bot 3 from 23 to 32 via path [24, 25, 26, 27, 28, 29, 30, 31, 32]
2025-03-29 19:01:16,061 - INFO - Starting animation for ai-Bot 3 to move 9 spaces from 23 to 32
2025-03-29 19:01:16,061 - INFO - Animations in progress, delaying game state progression
